id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
1790,348,8,8,5,7,NO,0,90,5,87,4,4657$,B
1791,290,8,4,3,4,NA,,76,3,60,6,4009$,D
1792,323,5,6,5,6,NA,,78,4,78,4,4216$,C
1793,319,9,6,5,7,NO,0,98,5,69,3,4466$,B
1794,358,8,7,6,7,NO,0,99,5,69,2,4254$,B
1795,345,6,4,4,6,yes,75,100,6,80,4,4393$,C
1796,296,8,4,1,3,no,0,71,1,75,5,3212$,D
1797,301,7,6,4,5,no,0,92,4,81,5,3480$,D
1798,291,7,3,4,5,YES,103,90,4,95,3,3376$,D
1799,358,6,8,5,7,no,0,73,7,96,5,4689$,B
1800,305,7,4,3,4,no,0,79,3,66,2,3144$,D
1801,306,6,3,4,5,NO,0,80,2,97,2,3476$,D
1802,300,5,3,3,4,NA,,90,5,81,1,3485$,D
1803,313,6,4,4,6,YES,73,105,5,64,3,3621$,D
1804,320,7,5,3,5,NO,0,87,4,83,2,3620$,D
1805,309,9,7,7,8,YES,119,109,8,61,5,5641$,A
1806,334,8,6,4,6,NO,0,74,5,62,3,3597$,C
1807,344,7,4,4,5,NA,,78,6,65,3,4309$,C
1808,343,9,7,4,6,yes,71,104,5,74,2,4953$,B
1809,358,9,5,4,5,NA,,74,6,92,4,4244$,B
1810,352,8,6,5,6,yes,100,78,5,85,1,4620$,B
1811,329,8,5,5,6,no,0,82,3,89,2,4062$,C
1812,353,9,7,6,8,NA,,83,7,95,2,5607$,A
1813,340,8,7,6,7,no,0,107,7,90,5,4933$,B
1814,319,6,4,1,3,YES,99,105,1,86,3,3519$,D
1815,331,5,5,4,5,no,0,106,3,90,2,3724$,D
1816,318,5,4,3,4,NA,,108,3,86,5,3469$,D
1817,315,8,3,2,4,NA,,107,3,81,2,3510$,C
1818,339,8,5,5,6,yes,91,83,5,78,1,3899$,C
1819,339,8,3,2,3,NO,0,79,2,86,3,3774$,D
1820,320,7,5,5,7,NO,0,80,7,68,6,3670$,C
1821,338,8,5,4,6,NA,,107,5,75,3,4299$,C
1822,309,7,5,3,5,YES,120,108,3,92,3,3606$,C
1823,345,5,7,6,8,NO,0,107,7,82,6,4716$,B
1824,345,9,5,6,7,YES,73,88,6,60,5,4515$,B
1825,359,8,3,2,4,NO,0,109,3,72,6,3505$,C
1826,312,5,2,3,4,no,0,95,4,91,3,3357$,D
1827,356,7,6,5,7,NA,,91,6,75,4,3996$,B
1828,322,9,5,5,7,NO,0,108,4,70,5,4168$,C
1829,303,5,6,4,6,YES,74,109,5,94,3,3675$,C
1830,303,9,4,3,4,NA,,98,5,90,1,4425$,C
1831,299,8,8,6,7,NO,0,89,7,62,2,4636$,B
1832,292,7,2,2,3,NA,,91,4,64,6,3950$,D
1833,343,5,3,3,5,NA,,87,3,65,4,3180$,D
1834,294,5,7,6,7,YES,88,74,8,74,4,4119$,B
1835,307,9,2,3,4,yes,117,82,3,72,3,4223$,C
1836,306,9,6,5,6,YES,116,95,4,77,5,4388$,B
1837,314,9,7,6,7,no,0,92,6,90,5,4392$,B
1838,332,5,5,2,4,no,0,91,2,64,5,3523$,D
1839,353,5,3,4,5,YES,118,106,2,93,4,4029$,C
1840,359,7,5,2,4,NO,0,71,4,69,2,3541$,D
1841,335,8,4,3,5,NO,0,74,5,74,5,3687$,C
1842,295,6,2,2,4,no,0,107,4,65,6,3660$,D
1843,306,5,5,3,5,YES,78,75,4,67,5,3490$,D
1844,340,6,8,6,8,NA,,82,5,96,6,4495$,B
1845,324,5,5,5,7,yes,88,97,7,89,2,3927$,C
1846,292,7,8,6,8,YES,88,76,5,76,3,4625$,B
1847,354,9,5,4,5,NO,0,104,4,95,2,4348$,B
1848,330,,6,5,7,NA,,88,5,74,5,4417$,C
1849,317,8,5,4,6,YES,97,75,5,64,1,4413$,C
1850,353,5,2,2,3,NO,0,106,3,67,4,3455$,D
1851,358,8,3,2,3,no,0,75,4,99,4,4066$,C
1852,334,9,2,2,4,YES,117,94,2,66,1,4282$,C
1853,323,6,6,5,6,NO,0,90,7,87,6,3686$,C
1854,342,7,7,6,7,NO,0,84,5,86,6,4719$,B
1855,300,7,7,5,6,no,0,80,4,61,2,3858$,C
1856,294,9,2,2,4,NA,,71,3,65,4,4243$,C
1857,343,6,6,3,5,YES,85,101,4,63,3,4074$,C
1858,355,5,7,7,8,NO,0,100,8,71,2,4333$,B
1859,359,6,3,2,4,YES,79,85,4,61,2,3828$,D
1860,330,9,7,7,8,NO,0,72,6,67,3,4401$,B
1861,297,9,8,6,7,NO,0,77,8,90,3,5169$,A
1862,325,8,6,4,6,NA,,88,5,94,5,4516$,B
1863,324,9,6,6,7,NO,0,106,7,70,5,4259$,B
1864,317,5,3,3,4,no,0,107,4,67,6,3386$,D
1865,330,6,3,1,3,no,0,103,2,89,5,3878$,D
1866,355,9,2,3,4,NA,,108,3,77,3,4003$,C
1867,327,6,4,3,4,YES,89,70,4,97,3,3449$,D
1868,295,8,7,6,7,YES,116,102,7,61,1,4603$,B
1869,321,5,7,5,7,NA,,84,6,63,1,4465$,C
1870,312,9,7,5,6,NO,0,107,7,80,4,4872$,B
1871,330,8,2,3,4,no,0,104,2,92,5,3633$,C
1872,305,7,6,5,6,yes,111,79,5,74,3,4154$,C
1873,317,6,8,6,7,yes,102,100,5,96,6,4171$,B
1874,336,5,7,4,6,NA,,110,4,79,4,3873$,C
1875,311,5,8,6,8,NO,0,100,8,65,6,4250$,B
1876,345,6,4,5,6,yes,74,98,3,96,2,3982$,C
1877,335,5,7,6,7,no,0,108,6,98,5,4396$,C
1878,293,6,6,5,6,no,0,84,4,79,4,3985$,D
1879,299,8,2,3,4,no,0,74,3,75,5,3679$,D
1880,358,9,4,4,5,no,0,99,3,89,3,4187$,C
1881,318,6,4,2,4,yes,84,106,2,93,2,3331$,D
1882,297,5,4,1,3,NO,0,71,3,60,3,2927$,E
1883,302,5,5,6,7,yes,89,74,4,72,5,3949$,D
1884,343,6,4,4,5,NO,0,98,5,96,6,4088$,C
1885,348,5,6,5,6,yes,103,80,6,95,3,3885$,C
1886,319,6,6,5,7,yes,89,98,6,80,3,4283$,C
1887,308,5,6,5,6,yes,105,86,7,68,3,3762$,C
1888,325,6,8,5,7,NO,0,95,8,90,4,4292$,B
1889,327,7,7,5,6,NA,,93,7,99,2,4839$,B
1890,329,6,3,3,4,no,0,70,1,82,1,3440$,D
1891,291,9,5,5,7,YES,101,91,6,88,6,4672$,B
1892,314,6,5,4,5,YES,116,85,5,67,1,3927$,D
1893,294,9,5,6,7,NO,0,74,4,60,2,3717$,C
1894,334,7,4,3,4,NO,0,80,3,88,3,3802$,D
1895,306,7,2,2,4,no,0,93,1,69,2,3686$,D
1896,360,8,2,3,4,YES,88,71,3,87,3,3941$,C
1897,320,8,8,7,8,NA,,91,7,99,4,5030$,A
1898,296,7,4,3,4,yes,92,83,1,77,2,3537$,D
1899,322,9,5,3,4,NO,0,100,4,91,5,4024$,C
1900,293,5,3,3,4,no,0,96,5,80,6,3339$,D
1901,341,7,4,4,5,YES,72,86,5,70,1,4178$,C
1902,333,6,5,3,4,YES,103,74,2,81,1,3366$,D
1903,347,8,7,6,8,yes,86,105,8,76,2,4691$,A
1904,355,6,5,3,5,no,0,89,3,73,6,3647$,D
1905,303,9,2,2,3,YES,102,98,4,62,2,4088$,C
1906,355,5,3,4,5,yes,79,72,2,96,4,3439$,D
1907,347,6,4,2,3,NO,0,72,4,89,1,3207$,D
1908,295,9,6,6,7,NO,0,77,5,88,5,4213$,B
1909,316,7,2,1,3,NO,0,93,4,73,2,3235$,D
1910,343,7,3,2,4,yes,91,70,3,89,5,3898$,C
1911,360,5,7,5,7,NO,0,92,4,61,6,3991$,C
1912,328,9,6,5,7,NA,,73,6,82,3,4527$,B
1913,301,7,7,6,7,NA,,88,7,92,1,4882$,B
1914,300,5,4,1,3,NO,0,96,1,85,6,3367$,D
1915,343,7,8,7,8,NA,,72,8,71,1,5263$,A
1916,303,9,7,5,6,NO,0,73,7,62,4,4084$,B
1917,337,6,5,2,4,YES,96,79,2,73,6,3551$,D
1918,306,7,2,2,3,NO,0,88,3,59,4,3087$,D
1919,322,6,3,1,3,NA,,101,4,93,6,3803$,D
1920,303,9,6,5,6,no,0,91,6,67,5,4585$,B
1921,355,7,5,3,5,NA,,106,3,64,2,3828$,C
1922,351,8,3,2,4,NA,,86,2,95,5,3685$,C
1923,309,6,4,4,6,no,0,86,3,74,5,3298$,D
1924,304,5,6,6,7,NA,,76,5,84,2,3933$,C
1925,304,5,4,5,6,NO,0,79,5,64,3,3290$,D
1926,314,7,6,4,5,NO,0,106,4,85,4,3706$,C
1927,315,7,6,4,5,yes,98,103,5,96,1,4269$,C
1928,355,7,6,4,5,NA,,109,4,73,4,4011$,C
1929,322,9,6,5,7,NA,,98,7,81,4,4773$,A
1930,313,7,4,4,6,NA,,92,6,85,2,4064$,C
1931,296,8,8,5,7,NO,0,101,7,78,5,4136$,B
1932,311,6,2,2,3,NA,,79,1,92,2,3195$,D
1933,303,7,5,3,5,yes,88,100,3,78,1,3563$,D
1934,321,9,4,3,5,no,0,87,3,74,6,4055$,C
1935,354,7,8,5,7,YES,96,85,8,59,2,4608$,A
1936,330,9,7,4,6,no,0,101,6,94,5,4213$,B
1937,330,7,5,3,5,YES,116,88,3,98,6,3896$,C
1938,355,5,6,6,7,NA,,71,6,72,5,3835$,C
1939,332,7,5,4,6,yes,95,80,3,92,1,3833$,C
1940,344,5,5,6,7,NA,,99,4,92,2,3782$,C
1941,290,9,5,4,5,NA,,102,3,67,2,4204$,C
1942,303,7,8,5,7,NO,0,75,6,67,5,3854$,C
1943,343,6,3,3,4,no,0,87,3,81,5,3876$,D
1944,292,9,3,3,4,NA,,110,3,68,1,3970$,C
1945,316,7,4,5,6,no,0,94,4,62,1,3282$,D
1946,337,5,4,4,5,YES,84,95,3,72,2,3733$,D
1947,308,7,3,3,4,yes,80,71,4,78,5,3909$,D
1948,303,7,2,2,4,NA,,107,4,82,1,3388$,D
1949,347,9,2,3,4,no,0,94,1,98,3,3913$,C
1950,318,6,4,3,4,no,0,82,5,79,1,3181$,D
1951,302,6,5,5,6,no,0,73,6,62,1,3838$,D
1952,296,6,4,3,4,NO,0,104,3,80,4,3316$,D
1953,357,9,4,2,3,NO,0,88,4,83,1,4264$,C
1954,312,9,5,4,5,NO,0,107,3,92,4,4334$,C
1955,291,7,5,3,4,NO,0,73,5,73,2,3180$,D
1956,319,6,4,2,3,no,0,95,2,99,3,3618$,D
1957,314,8,5,2,4,YES,92,108,3,82,4,4259$,C
1958,335,6,6,7,8,yes,116,84,8,77,3,4795$,B
1959,358,6,5,2,4,yes,115,81,5,63,6,3712$,C
1960,340,5,4,1,3,YES,86,102,3,63,2,3938$,D
1961,300,8,5,6,7,NO,0,71,7,93,3,3841$,C
1962,319,8,4,3,5,no,0,72,5,92,4,3788$,C
1963,308,9,5,5,6,YES,75,85,4,81,5,4029$,C
1964,322,5,5,5,6,NA,,96,6,92,6,4252$,C
1965,336,9,6,4,6,YES,111,82,6,84,4,4938$,B
1966,328,9,5,6,7,yes,117,105,7,78,1,4689$,A
1967,358,8,6,7,8,yes,112,91,8,96,3,5144$,A
1968,353,8,6,3,5,yes,75,101,6,70,5,4439$,B
1969,344,7,4,3,5,NA,,90,3,86,4,4252$,C
1970,342,5,6,4,6,NA,,98,5,65,1,3949$,C
1971,300,8,4,5,6,yes,97,102,6,76,1,3987$,C
1972,328,9,5,5,7,NO,0,72,5,88,3,4192$,C
1973,335,9,3,2,4,no,0,72,3,81,1,3809$,C
1974,330,6,6,4,5,NA,,70,6,91,5,3818$,C
1975,348,5,3,2,3,yes,73,97,2,94,4,3857$,D
1976,313,5,7,6,7,no,0,74,5,94,2,3727$,C
1977,340,5,4,2,3,YES,79,88,2,97,5,3979$,D
1978,324,7,3,3,4,YES,81,93,2,79,3,3874$,D
1979,338,9,8,6,8,NO,0,101,5,70,5,5177$,A
1980,332,5,6,4,5,no,0,81,6,96,2,3959$,C
1981,338,5,5,3,5,yes,84,98,5,72,2,3559$,D
1982,336,9,3,3,4,yes,90,91,2,93,3,3803$,C
1983,321,8,6,6,8,no,0,91,8,71,2,4972$,B
1984,317,7,3,4,5,yes,100,87,3,89,1,3608$,D
1985,313,6,3,3,5,NO,0,75,5,98,3,3533$,D
1986,344,5,5,4,5,YES,96,96,3,96,5,3635$,C
1987,354,9,6,5,6,YES,79,86,5,85,6,4485$,B
1988,290,8,7,6,8,yes,87,82,6,69,4,4096$,B
1989,354,5,7,6,8,yes,85,91,5,99,1,3961$,B
1990,316,9,6,5,7,YES,115,98,5,95,4,4530$,B
1991,310,7,6,5,7,NA,,110,5,78,2,4074$,C
1992,338,5,5,5,7,YES,115,70,5,66,5,3666$,C
1993,332,5,3,3,4,NO,0,104,3,63,5,2951$,D
1994,320,5,3,3,4,no,0,88,3,95,2,3352$,D
1995,330,9,3,2,4,no,0,87,4,63,2,3537$,C
1996,327,5,8,5,7,NO,0,89,8,68,3,4529$,B
1997,328,9,7,6,7,yes,91,87,4,79,4,4844$,B
1998,306,5,4,2,4,NO,0,104,3,65,4,3139$,D
1999,303,8,3,1,3,no,0,93,1,86,1,3835$,D
2000,292,9,3,4,5,NO,0,71,2,94,1,4159$,C
2001,309,6,7,5,7,NO,0,78,6,81,2,3653$,C
2002,347,6,5,4,5,NA,,97,4,94,3,3980$,C
2003,346,7,4,2,4,YES,86,79,2,80,4,3724$,C
2004,323,8,4,5,6,YES,96,106,4,73,4,3724$,C
2005,308,5,3,3,4,YES,120,94,3,86,4,3903$,D
2006,299,7,4,3,4,NA,,80,4,81,2,3283$,D
2007,324,6,7,6,7,NA,,99,8,77,6,4697$,B
2008,300,7,7,5,7,YES,91,103,5,69,6,4160$,C
2009,317,7,4,4,6,YES,112,86,6,99,2,3806$,C
2010,341,7,7,6,7,yes,90,96,6,94,3,4267$,B
2011,318,8,7,5,6,yes,97,99,4,85,3,4696$,B
2012,331,5,6,6,7,NO,0,109,6,71,1,3874$,C
2013,330,7,4,5,6,yes,113,97,4,96,1,4097$,C
2014,337,7,3,4,5,NA,,94,4,99,1,3564$,C
2015,302,6,3,3,5,YES,113,71,3,64,6,3613$,D
2016,348,9,5,3,5,yes,111,84,4,97,3,4852$,B
2017,317,5,4,3,5,NA,,108,3,71,5,3296$,D
2018,333,9,5,4,6,yes,88,99,5,90,3,4759$,B
2019,301,8,3,3,4,yes,109,108,4,60,1,3459$,C
2020,297,7,4,4,5,NO,0,82,6,59,1,3242$,D
2021,335,6,3,3,4,no,0,85,3,64,2,3100$,D
2022,320,9,4,3,5,NO,0,91,6,94,4,4050$,C
2023,302,5,4,3,4,YES,102,96,4,66,3,3491$,D
2024,355,7,4,2,4,no,0,109,3,95,4,3438$,C
2025,333,6,7,5,7,yes,80,85,5,69,3,4053$,C
2026,358,9,5,6,7,yes,105,102,7,60,5,5197$,A
2027,298,9,5,4,6,yes,92,107,4,97,4,4254$,B
2028,345,5,4,3,4,YES,72,98,5,73,2,3848$,D
2029,335,9,4,2,3,no,0,94,4,80,5,3902$,C
2030,333,8,7,7,8,yes,86,77,8,76,1,5306$,A
2031,296,9,3,3,4,YES,111,78,4,86,1,3816$,C
2032,310,9,8,6,7,NA,,74,8,80,6,4870$,A
2033,321,7,5,3,5,YES,86,104,4,93,6,4053$,C
2034,360,9,4,2,4,no,0,106,5,82,3,3896$,C
2035,339,9,4,4,6,YES,99,82,4,92,3,4445$,B
2036,356,6,6,5,7,NA,,74,8,94,1,4398$,B
2037,305,7,7,6,7,yes,96,103,8,66,5,4884$,B
2038,344,5,3,2,3,YES,90,72,3,81,4,3347$,D
2039,328,5,6,4,6,yes,82,99,6,67,6,3544$,C
2040,348,8,7,5,7,YES,118,100,6,71,2,4980$,B
2041,310,5,5,4,6,yes,77,85,6,65,2,3762$,D
2042,309,9,4,4,5,NA,,97,5,65,6,4087$,C
2043,341,8,3,2,4,no,0,90,5,83,6,4080$,C
2044,358,8,4,5,6,no,0,90,6,79,4,4363$,C
2045,351,9,4,3,5,NO,0,95,5,74,3,3783$,C
2046,338,8,3,2,4,YES,84,92,3,72,3,3724$,C
2047,332,8,7,4,6,NO,0,71,4,65,2,4148$,C
2048,290,5,8,6,7,NO,0,89,7,75,5,4067$,C
2049,319,5,6,6,7,no,0,93,5,91,5,3601$,C
2050,340,6,5,5,6,NA,,108,3,67,1,3698$,C
2051,323,6,8,7,8,NA,,76,7,79,6,5078$,A
2052,297,7,5,5,6,YES,117,104,7,97,1,3951$,C
2053,342,9,7,5,6,yes,81,96,6,86,5,4932$,A
2054,340,6,4,4,6,YES,118,82,6,74,6,4329$,C
2055,297,9,8,6,7,NA,,104,5,62,6,4409$,B
2056,313,9,5,4,5,no,0,101,4,98,5,4310$,C
2057,342,9,4,2,3,NA,,84,4,73,6,4642$,C
2058,347,7,4,4,6,NA,,102,3,73,3,3773$,C
2059,340,6,5,3,5,no,0,77,6,82,6,4063$,C
2060,360,8,5,4,6,no,0,82,6,64,5,4378$,C
2061,302,8,3,2,4,no,0,96,3,59,3,3418$,D
2062,349,8,3,2,4,NO,0,107,1,81,2,3856$,C
2063,321,9,4,5,6,NO,0,85,4,85,3,3748$,C
2064,338,7,6,4,5,NA,,85,4,99,6,4463$,C
2065,323,9,8,6,7,NO,0,93,8,85,6,4785$,A
2066,300,7,5,3,4,yes,76,104,2,72,4,3581$,D
2067,340,9,8,7,8,YES,100,98,7,74,6,5326$,A
2068,297,6,4,5,6,yes,84,87,4,70,4,3421$,D
2069,329,5,2,3,4,NA,,77,3,94,6,3226$,D
2070,348,8,7,5,6,YES,120,95,6,89,5,5139$,B
2071,342,5,5,6,7,NA,,95,6,94,1,4380$,C
2072,360,6,8,6,7,YES,87,100,7,86,4,4906$,A
2073,316,7,5,5,6,YES,111,90,4,95,5,3973$,C
2074,355,9,6,6,7,NO,0,76,8,69,5,4831$,A
2075,345,7,8,7,8,NA,,94,6,77,2,4460$,A
2076,334,6,6,4,6,YES,108,92,4,70,5,3685$,C
2077,295,8,7,5,7,NA,,80,5,93,3,4508$,B
2078,353,7,4,5,6,NO,0,95,4,77,6,3502$,C
2079,339,5,6,4,6,NO,0,89,3,77,6,3952$,D
2080,344,7,2,2,3,yes,116,110,4,97,5,4279$,C
2081,290,7,3,3,5,NO,0,86,3,73,4,3192$,D
2082,305,8,6,5,6,YES,78,90,5,66,1,4161$,C
2083,344,5,5,6,7,YES,97,93,6,78,2,3948$,C
2084,309,5,3,1,3,NA,,103,2,83,4,3006$,D
2085,351,6,5,2,4,yes,106,96,5,65,4,4136$,C
2086,358,9,5,3,4,NA,,83,4,88,2,4157$,B
2087,338,5,5,6,7,NO,0,109,5,98,4,3532$,C
2088,292,5,4,3,4,NO,0,107,5,80,2,3431$,D
2089,358,5,6,5,6,no,0,108,5,62,6,4233$,C
2090,322,9,2,2,4,yes,106,73,1,71,3,3834$,C
2091,338,5,2,3,4,NO,0,107,4,69,4,3672$,D
2092,312,5,5,3,5,NO,0,71,5,91,1,3423$,D
2093,356,5,6,4,6,NA,,101,7,97,4,4572$,B
2094,290,5,7,6,7,no,0,102,4,61,2,3797$,D
2095,307,9,5,6,7,NA,,95,4,79,5,4177$,B
2096,301,5,3,3,4,YES,105,82,2,89,1,3632$,D
2097,335,6,7,4,6,yes,85,81,4,64,3,4097$,C
2098,359,9,5,5,6,NO,0,105,3,71,4,4411$,B
2099,358,8,6,5,7,yes,90,71,6,87,6,4613$,B
2100,349,5,5,4,6,NA,,109,6,71,4,3683$,C
2101,358,7,3,1,3,YES,82,97,4,82,3,4056$,C
2102,317,8,3,2,4,YES,81,82,5,82,2,3968$,C
2103,326,6,2,1,3,no,0,99,2,99,5,3356$,D
2104,310,9,3,3,5,yes,80,75,2,98,3,4012$,C
2105,290,9,5,3,5,NO,0,81,5,59,6,3608$,C
2106,314,7,7,4,6,NO,0,103,7,79,3,3949$,C
2107,341,7,2,2,3,NA,,83,1,84,1,4106$,D
2108,327,6,5,5,6,no,0,73,4,76,6,3849$,D
2109,348,5,3,2,4,yes,119,79,1,95,2,3435$,D
2110,291,6,7,5,6,NA,,94,4,92,4,3824$,C
2111,335,7,6,6,7,YES,84,110,4,87,6,4199$,B
2112,330,9,4,2,3,no,0,80,4,70,5,3663$,C
2113,333,6,3,3,5,NO,0,84,4,65,6,3137$,D
2114,349,6,6,4,6,YES,97,76,4,62,1,3857$,C
2115,309,8,7,5,7,no,0,82,7,84,4,4601$,B
2116,359,5,8,6,7,no,0,110,6,76,3,4619$,B
2117,329,8,8,7,8,YES,91,86,5,66,6,5150$,A
2118,295,9,7,5,7,NA,,94,7,67,1,4941$,B
2119,333,5,2,3,4,NA,,79,4,68,3,3108$,D
2120,350,7,3,4,5,YES,83,106,5,61,1,4252$,C
2121,323,6,6,4,6,NA,,70,5,78,6,4318$,C
2122,332,7,6,4,6,NA,,110,6,91,4,4465$,B
2123,321,5,3,3,4,no,0,97,2,99,3,3252$,D
2124,352,7,5,4,5,YES,92,87,4,95,3,4511$,C
2125,324,5,5,5,6,NO,0,91,4,81,4,3840$,D
2126,294,6,5,5,7,NO,0,82,6,81,3,3997$,D
2127,337,6,5,4,5,no,0,71,4,95,4,3488$,D
2128,354,9,5,3,5,yes,90,93,4,60,3,4169$,B
2129,349,6,7,5,7,NA,,70,6,98,4,4351$,B
2130,326,8,5,6,7,YES,91,103,7,93,5,4812$,B
2131,345,8,4,3,4,no,0,77,3,87,1,4238$,C
2132,318,9,5,3,5,YES,120,88,6,91,6,4181$,B
2133,323,5,8,6,7,yes,72,104,5,61,3,4556$,C
2134,329,6,5,4,6,NO,0,70,6,75,6,3709$,D
2135,325,8,5,4,6,NA,,73,4,70,1,3931$,C
2136,332,6,5,3,5,yes,95,83,4,63,6,3510$,D
2137,353,5,4,2,3,yes,116,78,2,94,2,3490$,D
2138,334,5,8,6,7,yes,119,100,6,89,6,4866$,B
2139,292,6,2,3,4,YES,112,70,1,82,3,3637$,D
2140,323,6,6,6,8,NA,,102,8,98,1,4589$,B
2141,290,8,6,6,7,YES,120,72,5,82,5,4120$,C
2142,341,7,4,2,3,NA,,73,1,79,4,3533$,C
2143,294,7,7,7,8,NO,0,74,6,98,6,4469$,B
2144,335,9,8,6,7,NA,,109,8,91,6,5520$,A
2145,342,5,7,4,6,YES,96,103,6,77,3,4258$,C
2146,359,8,5,5,6,NO,0,79,5,89,5,4098$,C
2147,337,9,5,4,6,NA,,105,5,71,5,4436$,B
2148,354,8,8,5,7,NA,,88,6,83,3,4572$,A
2149,307,6,5,5,6,yes,88,104,5,61,5,3701$,C
2150,300,9,5,4,5,yes,119,86,6,63,4,4709$,B
2151,335,6,3,3,4,NO,0,103,2,66,5,3765$,D
2152,300,5,5,3,5,NA,,99,4,73,1,3768$,D
2153,323,5,5,4,5,no,0,103,5,77,5,3334$,D
2154,331,5,4,3,5,yes,92,80,3,71,1,3126$,D
2155,323,9,5,5,6,NO,0,95,7,94,6,4243$,B
2156,309,9,4,3,4,no,0,80,4,87,3,3856$,C
2157,304,6,3,3,4,NA,,84,2,74,5,3844$,D
2158,353,8,4,3,5,YES,107,99,5,61,2,4355$,C
2159,315,7,4,3,5,NO,0,102,5,71,3,4017$,D
2160,354,7,5,4,5,yes,113,70,5,93,2,3891$,C
2161,353,5,6,6,7,NO,0,86,8,88,1,4337$,B
2162,306,5,8,6,7,NO,0,106,8,80,6,4852$,B
2163,312,9,4,3,5,NA,,90,2,95,1,4353$,C
2164,301,8,6,5,7,NO,0,81,6,90,5,4196$,C
2165,320,7,3,4,5,yes,73,77,5,71,6,3632$,D
2166,310,8,7,4,6,yes,98,105,6,78,5,4143$,B
2167,312,7,5,3,5,yes,100,105,4,88,6,3898$,C
2168,355,6,5,5,6,no,0,71,5,94,6,3681$,C
2169,347,7,3,3,5,NO,0,82,4,74,5,3633$,D
2170,329,7,5,5,7,NA,,91,6,77,6,4261$,C
2171,321,8,5,4,6,NO,0,82,7,67,4,4152$,C
2172,290,8,2,3,4,yes,109,74,4,79,4,3845$,D
2173,297,5,6,6,7,YES,109,85,7,75,2,3999$,C
2174,295,5,2,3,4,YES,90,107,1,70,4,3030$,D
2175,295,9,4,1,3,no,0,86,4,68,2,3649$,D
2176,310,9,6,6,8,NO,0,101,5,99,6,4602$,B
2177,315,7,6,7,8,yes,113,84,7,63,4,4383$,B
2178,304,9,5,4,6,NA,,97,5,65,1,4333$,C
2179,318,6,4,1,3,NO,0,73,4,69,3,3404$,D
2180,348,7,7,4,6,no,0,97,5,77,3,4250$,C
2181,336,5,5,4,5,yes,96,83,6,74,4,3725$,C
2182,355,5,4,2,4,yes,85,70,3,84,4,3551$,D
2183,345,7,4,2,3,yes,90,103,2,62,6,3800$,C
2184,351,6,5,5,6,NA,,110,5,98,4,4251$,C
2185,302,9,2,3,4,no,0,89,3,89,4,3435$,C
2186,340,6,5,4,5,YES,81,86,3,70,3,3863$,D
2187,352,7,3,2,3,YES,95,98,1,66,3,3968$,C
2188,314,9,5,5,6,no,0,97,7,77,6,4420$,B
2189,314,5,6,4,5,yes,93,105,5,70,4,3964$,C
2190,294,8,7,5,7,NO,0,99,4,90,4,4062$,C
2191,299,7,6,5,6,NO,0,93,4,74,4,3963$,D
2192,316,9,5,5,7,NO,0,98,4,99,4,4525$,C
2193,298,9,6,4,6,yes,119,107,3,78,6,4234$,B
2194,296,6,5,5,6,YES,77,84,4,77,6,3820$,D
2195,332,5,8,7,8,NA,,108,5,90,2,4619$,B
2196,317,5,8,6,8,yes,96,92,7,92,2,4642$,B
2197,293,9,6,7,8,NO,0,87,7,87,3,4809$,B
2198,327,9,3,3,4,no,0,107,3,92,1,3846$,C
2199,349,8,3,4,5,no,0,82,5,93,1,4417$,C
2200,336,6,3,2,4,no,0,71,1,97,6,3147$,D
2201,343,5,5,4,6,NO,0,108,4,88,2,3484$,D
2202,330,7,4,3,5,NO,0,75,2,63,3,3288$,D
2203,306,8,5,3,5,YES,107,97,6,68,2,3882$,C
2204,343,9,3,3,5,NA,,78,2,99,1,3990$,C
2205,326,5,8,6,7,yes,111,97,7,87,3,4983$,B
2206,314,9,2,2,3,no,0,87,3,78,6,3648$,C
2207,355,8,6,4,6,NO,0,105,4,88,4,3923$,C
2208,353,9,3,1,3,no,0,71,1,59,1,4293$,C
2209,339,6,3,3,4,NO,0,104,2,96,2,3593$,D
2210,345,8,6,5,7,NO,0,83,8,61,4,4433$,B
2211,297,7,5,3,5,NO,0,105,6,65,2,4026$,D
2212,343,7,4,4,5,yes,89,106,4,76,1,4203$,C
2213,341,6,4,2,4,no,0,85,1,65,5,3576$,D
2214,327,5,6,4,6,NO,0,96,5,92,5,4059$,D
2215,295,6,4,3,4,YES,115,86,2,60,4,3673$,D
2216,301,8,2,2,3,NA,,110,1,59,4,3804$,D
2217,330,5,7,6,8,YES,117,86,5,66,1,4562$,C
2218,333,5,7,5,7,NO,0,72,5,73,3,3645$,C
2219,337,7,4,1,3,YES,101,93,4,80,6,3774$,C
2220,318,7,3,2,4,NA,,83,5,81,2,4110$,C
2221,336,5,2,1,3,NO,0,110,4,95,1,3352$,D
2222,304,5,8,6,8,yes,91,108,6,68,3,3966$,B
2223,292,9,6,3,5,no,0,108,3,67,3,3905$,C
2224,319,6,6,6,7,no,0,97,7,66,4,3789$,C
2225,293,7,5,3,4,YES,83,70,3,69,3,3825$,D
2226,307,8,7,5,7,no,0,79,4,83,6,4450$,C
2227,303,5,5,3,5,no,0,96,3,73,5,3625$,D
2228,304,9,3,3,4,NA,,84,3,63,4,3812$,C
2229,323,9,5,6,7,NA,,71,5,64,3,4224$,B
